# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=llama_3_3_70b_nvfp4 label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T16:53:41Z,0.0,0,0,None,None,0,None
2026-06-17T16:53:46Z,0.0,0,0,None,None,0,0
2026-06-17T16:53:51Z,2.3,1,0,2500,None,11,2
2026-06-17T16:53:56Z,2.4,1,0,2500,None,37,5
2026-06-17T16:54:01Z,2.4,1,0,2500,None,64,5
2026-06-17T16:54:06Z,2.4,1,0,2500,None,91,5
2026-06-17T16:54:11Z,2.4,1,0,2500,None,117,5
2026-06-17T16:54:16Z,2.4,1,0,2500,None,144,5
2026-06-17T16:54:21Z,2.5,1,0,2500,None,170,5
2026-06-17T16:54:26Z,2.1,1,0,2500,200,192,4
2026-06-17T16:54:31Z,2.2,1,0,2500,200,215,5
2026-06-17T16:54:36Z,2.2,1,0,2500,200,242,5
2026-06-17T16:54:41Z,2.2,1,0,2500,200,268,5
2026-06-17T16:54:47Z,2.2,1,0,2500,200,295,5
2026-06-17T16:54:52Z,0.0,0,0,2500,200,320,5
2026-06-17T16:54:57Z,2.2,1,0,500,200,341,4
2026-06-17T16:55:02Z,2.2,1,0,500,200,367,5
2026-06-17T16:55:07Z,2.2,1,0,500,200,394,5
2026-06-17T16:55:12Z,0.0,0,0,500,200,413,4
2026-06-17T16:55:17Z,2.3,1,0,500,200,423,2
2026-06-17T16:55:22Z,2.3,1,0,500,200,450,5
2026-06-17T16:55:27Z,2.3,1,0,500,200,476,5
2026-06-17T16:55:32Z,2.4,1,0,500,200,502,5
2026-06-17T16:55:37Z,2.4,1,0,500,200,529,5
2026-06-17T16:55:42Z,2.4,1,0,500,200,555,5
2026-06-17T16:55:47Z,2.1,1,0,500,200,578,5
2026-06-17T16:55:52Z,2.1,1,0,500,200,600,4
2026-06-17T16:55:57Z,2.1,1,0,500,200,627,5
2026-06-17T16:56:02Z,2.2,1,0,500,200,653,5
2026-06-17T16:56:07Z,2.2,1,0,500,200,680,5
2026-06-17T16:56:12Z,0.2,1,0,500,200,704,5
2026-06-17T16:56:17Z,2.1,1,0,500,200,726,4
2026-06-17T16:56:22Z,2.1,1,0,500,200,752,5
2026-06-17T16:56:27Z,2.2,1,0,500,200,779,5
2026-06-17T16:56:32Z,2.2,1,0,500,200,805,5
2026-06-17T16:56:37Z,2.2,1,0,500,200,832,5
2026-06-17T16:56:42Z,0.2,1,0,500,200,854,4
2026-06-17T16:56:47Z,2.2,1,0,500,200,872,4
2026-06-17T16:56:52Z,2.3,1,0,500,200,898,5
2026-06-17T16:56:57Z,2.3,1,0,500,200,925,5
2026-06-17T16:57:02Z,2.3,1,0,500,200,951,5
2026-06-17T16:57:07Z,2.3,1,0,500,200,977,5
2026-06-17T16:57:12Z,2.4,1,0,500,200,1004,5
2026-06-17T16:57:17Z,2.4,1,0,500,200,1030,5
2026-06-17T16:57:22Z,2.4,1,0,500,200,1057,5
2026-06-17T16:57:27Z,2.4,1,0,500,200,1083,5
2026-06-17T16:57:32Z,2.4,1,0,500,200,1109,5
2026-06-17T16:57:37Z,2.1,1,0,500,200,1128,4
2026-06-17T16:57:42Z,2.1,1,0,500,200,1155,5
2026-06-17T16:57:47Z,2.1,1,0,500,200,1181,5
2026-06-17T16:57:52Z,2.1,1,0,500,200,1208,5
2026-06-17T16:57:57Z,2.1,1,0,500,200,1228,4
2026-06-17T16:58:02Z,2.1,1,0,500,200,1255,5
2026-06-17T16:58:07Z,2.1,1,0,500,200,1281,5
2026-06-17T16:58:12Z,2.1,1,0,500,200,1308,5
2026-06-17T16:58:17Z,0.2,1,0,500,200,1330,4
2026-06-17T16:58:22Z,2.1,1,0,500,200,1355,5
2026-06-17T16:58:28Z,2.1,1,0,500,200,1381,5
2026-06-17T16:58:33Z,2.2,1,0,500,200,1397,3
2026-06-17T16:58:38Z,2.2,1,0,500,200,1424,5
2026-06-17T16:58:43Z,2.2,1,0,500,200,1450,5
2026-06-17T16:58:48Z,2.3,1,0,500,200,1477,5
2026-06-17T16:58:53Z,2.3,1,0,500,200,1503,5
2026-06-17T16:58:58Z,2.3,1,0,500,200,1529,5
2026-06-17T16:59:03Z,2.3,1,0,500,200,1556,5
2026-06-17T16:59:08Z,2.4,1,0,500,200,1582,5
2026-06-17T16:59:13Z,2.4,1,0,500,200,1609,5
2026-06-17T16:59:18Z,2.4,1,0,500,200,1635,5
2026-06-17T16:59:23Z,2.4,1,0,500,200,1661,5
2026-06-17T16:59:28Z,2.0,1,0,500,200,1682,4
2026-06-17T16:59:33Z,2.0,1,0,500,200,1707,5
2026-06-17T16:59:38Z,2.1,1,0,500,200,1734,5
2026-06-17T16:59:43Z,2.1,1,0,500,200,1760,5
2026-06-17T16:59:48Z,2.1,1,0,500,200,1787,5
2026-06-17T16:59:53Z,0.2,1,0,500,200,1808,4
2026-06-17T16:59:58Z,2.0,1,0,500,200,1833,5
2026-06-17T17:00:03Z,2.0,1,0,500,200,1859,5
2026-06-17T17:00:08Z,0.2,1,0,500,200,1884,5
2026-06-17T17:00:13Z,2.0,1,0,500,200,1906,4
2026-06-17T17:00:18Z,2.1,1,0,500,200,1933,5
2026-06-17T17:00:23Z,2.1,1,0,500,200,1958,5
2026-06-17T17:00:28Z,0.2,1,0,500,200,1982,5
2026-06-17T17:00:33Z,2.0,1,0,500,200,2005,5
2026-06-17T17:00:38Z,2.0,1,0,500,200,2031,5
2026-06-17T17:00:43Z,2.1,1,0,500,200,2057,5
2026-06-17T17:00:48Z,2.1,1,0,500,200,2074,3
2026-06-17T17:00:53Z,2.2,1,0,500,200,2100,5
2026-06-17T17:00:58Z,2.2,1,0,500,200,2126,5
2026-06-17T17:01:03Z,2.2,1,0,500,200,2153,5
2026-06-17T17:01:08Z,2.2,1,0,500,200,2179,5
2026-06-17T17:01:13Z,2.3,1,0,500,200,2206,5
2026-06-17T17:01:18Z,2.3,1,0,500,200,2232,5
2026-06-17T17:01:23Z,2.3,1,0,500,200,2259,5
2026-06-17T17:01:28Z,2.3,1,0,500,200,2285,5
2026-06-17T17:01:33Z,2.4,1,0,500,200,2311,5
2026-06-17T17:01:38Z,2.0,1,0,500,200,2331,4
2026-06-17T17:01:43Z,2.0,1,0,500,200,2357,5
2026-06-17T17:01:48Z,2.0,1,0,500,200,2384,5
2026-06-17T17:01:53Z,0.2,1,0,500,200,2409,5
2026-06-17T17:01:58Z,2.0,1,0,500,200,2431,4
2026-06-17T17:02:03Z,2.0,1,0,500,200,2457,5
2026-06-17T17:02:08Z,2.0,1,0,500,200,2484,5
2026-06-17T17:02:13Z,2.1,1,0,500,200,2510,5
2026-06-17T17:02:18Z,0.2,1,0,500,200,2533,5
2026-06-17T17:02:24Z,2.0,1,0,500,200,2557,5
2026-06-17T17:02:29Z,2.0,1,0,500,200,2583,5
2026-06-17T17:02:34Z,2.0,1,0,500,200,2610,5
2026-06-17T17:02:39Z,2.1,1,0,500,200,2636,5
2026-06-17T17:02:44Z,0.2,1,0,500,200,2659,5
2026-06-17T17:02:49Z,2.3,1,0,500,200,2676,3
2026-06-17T17:02:54Z,2.3,1,0,500,200,2702,5
2026-06-17T17:02:59Z,2.3,1,0,500,200,2729,5
2026-06-17T17:03:04Z,2.3,1,0,500,200,2755,5
2026-06-17T17:03:09Z,2.3,1,0,500,200,2781,5
2026-06-17T17:03:14Z,2.4,1,0,500,200,2808,5
2026-06-17T17:03:19Z,2.4,1,0,500,200,2834,5
2026-06-17T17:03:24Z,2.4,1,0,500,200,2861,5
2026-06-17T17:03:29Z,2.4,1,0,500,200,2887,5
2026-06-17T17:03:34Z,2.4,1,0,500,200,2913,5
2026-06-17T17:03:39Z,2.5,1,0,500,200,2940,5
2026-06-17T17:03:44Z,2.1,1,0,500,200,2959,4
2026-06-17T17:03:49Z,2.1,1,0,500,200,2985,5
2026-06-17T17:03:54Z,2.1,1,0,500,200,3011,5
2026-06-17T17:03:59Z,2.2,1,0,500,200,3038,5
2026-06-17T17:04:04Z,0.2,1,0,500,200,3059,4
2026-06-17T17:04:09Z,2.1,1,0,500,200,3084,5
2026-06-17T17:04:14Z,2.1,1,0,500,200,3111,5
2026-06-17T17:04:19Z,2.2,1,0,500,200,3137,5
2026-06-17T17:04:24Z,2.2,1,0,500,200,3164,5
2026-06-17T17:04:29Z,0.2,1,0,500,200,3186,4
2026-06-17T17:04:34Z,2.1,1,0,500,200,3210,5
2026-06-17T17:04:39Z,2.1,1,0,500,200,3237,5
2026-06-17T17:04:44Z,2.1,1,0,500,200,3263,5
2026-06-17T17:04:49Z,0.0,0,0,500,200,3287,5
2026-06-17T17:04:54Z,2.1,1,0,500,200,3304,3
2026-06-17T17:04:59Z,2.2,1,0,500,200,3330,5
2026-06-17T17:05:04Z,2.2,1,0,500,200,3356,5
2026-06-17T17:05:09Z,2.2,1,0,500,200,3383,5
2026-06-17T17:05:14Z,2.2,1,0,500,200,3409,5
2026-06-17T17:05:19Z,2.3,1,0,500,200,3436,5
2026-06-17T17:05:24Z,2.3,1,0,500,200,3462,5
2026-06-17T17:05:29Z,2.3,1,0,500,200,3489,5
2026-06-17T17:05:34Z,2.3,1,0,500,200,3515,5
2026-06-17T17:05:39Z,2.4,1,0,500,200,3542,5
2026-06-17T17:05:45Z,2.0,1,0,500,200,3561,4
2026-06-17T17:05:50Z,2.0,1,0,500,200,3588,5
2026-06-17T17:05:55Z,2.0,1,0,500,200,3614,5
2026-06-17T17:06:00Z,2.1,1,0,500,200,3641,5
2026-06-17T17:06:05Z,2.1,1,0,500,200,3667,5
2026-06-17T17:06:10Z,0.2,1,0,500,200,3689,4
2026-06-17T17:06:15Z,2.0,1,0,500,200,3712,5
2026-06-17T17:06:20Z,2.0,1,0,500,200,3739,5
2026-06-17T17:06:25Z,2.0,1,0,500,200,3765,5
2026-06-17T17:06:30Z,2.1,1,0,500,200,3792,5
2026-06-17T17:06:35Z,0.2,1,0,500,200,3816,5
2026-06-17T17:06:40Z,2.0,1,0,500,200,3838,4
2026-06-17T17:06:45Z,2.0,1,0,500,200,3864,5
2026-06-17T17:06:50Z,2.0,1,0,500,200,3891,5
2026-06-17T17:06:55Z,2.0,1,0,500,200,3917,5
2026-06-17T17:07:00Z,0.0,0,0,500,200,3942,5
2026-06-17T17:07:05Z,2.2,1,0,500,200,3958,3
2026-06-17T17:07:10Z,2.2,1,0,500,200,3984,5
2026-06-17T17:07:15Z,2.2,1,0,500,200,4011,5
2026-06-17T17:07:20Z,2.2,1,0,500,200,4037,5
2026-06-17T17:07:25Z,2.3,1,0,500,200,4064,5
2026-06-17T17:07:30Z,2.3,1,0,500,200,4090,5
2026-06-17T17:07:35Z,2.3,1,0,500,200,4117,5
2026-06-17T17:07:40Z,2.0,1,0,500,200,4136,4
2026-06-17T17:07:45Z,2.0,1,0,500,200,4162,5
2026-06-17T17:07:50Z,2.0,1,0,500,200,4189,5
2026-06-17T17:07:55Z,2.1,1,0,500,200,4216,5
2026-06-17T17:08:00Z,2.1,1,0,500,200,4242,5
