# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=ministral_3_14b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T16:22:01Z,0.0,0,0,None,None,0,None
2026-06-17T16:22:06Z,0.0,0,0,None,None,0,0
2026-06-17T16:22:11Z,0.7,1,0,1000,None,50,10
2026-06-17T16:22:16Z,0.7,1,0,1000,None,127,15
2026-06-17T16:22:21Z,0.7,1,0,1000,None,204,15
2026-06-17T16:22:26Z,0.7,1,0,1000,None,282,16
2026-06-17T16:22:31Z,0.8,1,0,1000,None,359,15
2026-06-17T16:22:36Z,0.8,1,0,1000,None,435,15
2026-06-17T16:22:41Z,0.6,1,0,500,75,506,14
2026-06-17T16:22:46Z,0.0,1,0,250,75,579,15
2026-06-17T16:22:51Z,0.7,1,0,250,75,648,14
2026-06-17T16:22:56Z,0.6,1,0,250,75,716,14
2026-06-17T16:23:01Z,0.0,0,0,250,75,793,15
2026-06-17T16:23:06Z,0.7,1,0,250,75,861,14
2026-06-17T16:23:11Z,0.7,1,0,250,75,938,15
2026-06-17T16:23:16Z,0.7,1,0,250,75,1015,15
2026-06-17T16:23:21Z,0.0,0,0,250,75,1061,9
2026-06-17T16:23:26Z,0.7,1,0,250,75,1105,9
2026-06-17T16:23:31Z,0.7,1,0,250,75,1182,15
2026-06-17T16:23:36Z,0.7,1,0,250,75,1259,15
2026-06-17T16:23:41Z,0.7,1,0,250,75,1336,15
2026-06-17T16:23:46Z,0.7,1,0,250,75,1413,15
2026-06-17T16:23:51Z,0.8,1,0,250,75,1489,15
2026-06-17T16:23:56Z,0.6,1,0,250,75,1560,14
2026-06-17T16:24:01Z,0.7,1,0,250,75,1637,15
2026-06-17T16:24:06Z,0.7,1,0,250,75,1713,15
2026-06-17T16:24:11Z,0.6,1,0,250,75,1780,13
2026-06-17T16:24:16Z,0.7,1,0,250,75,1857,15
2026-06-17T16:24:21Z,0.6,1,0,250,75,1924,13
2026-06-17T16:24:26Z,0.1,1,0,250,75,2000,15
2026-06-17T16:24:32Z,0.6,1,0,250,75,2069,14
2026-06-17T16:24:37Z,0.7,1,0,250,75,2145,15
2026-06-17T16:24:42Z,0.0,0,0,250,75,2206,12
2026-06-17T16:24:47Z,0.7,1,0,250,75,2282,15
2026-06-17T16:24:52Z,0.7,1,0,250,75,2358,15
2026-06-17T16:24:57Z,0.7,1,0,250,75,2435,15
2026-06-17T16:25:02Z,0.7,1,0,250,75,2512,15
2026-06-17T16:25:07Z,0.7,1,0,250,75,2588,15
2026-06-17T16:25:12Z,0.6,1,0,250,75,2658,14
2026-06-17T16:25:17Z,0.6,1,0,250,75,2735,15
2026-06-17T16:25:22Z,0.1,1,0,250,75,2803,14
2026-06-17T16:25:27Z,0.6,1,0,250,75,2877,15
2026-06-17T16:25:32Z,0.6,1,0,250,75,2949,14
2026-06-17T16:25:37Z,0.0,0,0,250,75,3022,15
2026-06-17T16:25:42Z,0.6,1,0,250,75,3095,15
2026-06-17T16:25:47Z,0.6,1,0,250,75,3172,15
2026-06-17T16:25:52Z,0.6,1,0,250,75,3234,12
2026-06-17T16:25:57Z,0.7,1,0,250,75,3311,15
2026-06-17T16:26:02Z,0.7,1,0,250,75,3388,15
2026-06-17T16:26:07Z,0.7,1,0,250,75,3464,15
2026-06-17T16:26:12Z,0.7,1,0,250,75,3541,15
2026-06-17T16:26:17Z,0.7,1,0,250,75,3617,15
2026-06-17T16:26:22Z,0.6,1,0,250,75,3688,14
2026-06-17T16:26:27Z,0.1,1,0,250,75,3761,15
2026-06-17T16:26:32Z,0.6,1,0,250,75,3835,15
2026-06-17T16:26:37Z,0.6,1,0,250,75,3912,15
2026-06-17T16:26:42Z,0.6,1,0,250,75,3978,13
2026-06-17T16:26:47Z,0.6,1,0,250,75,4055,15
2026-06-17T16:26:52Z,0.6,1,0,250,75,4127,14
2026-06-17T16:26:57Z,0.6,1,0,250,75,4204,15
2026-06-17T16:27:02Z,0.6,1,0,250,75,4280,15
2026-06-17T16:27:07Z,0.6,1,0,250,75,4346,13
2026-06-17T16:27:12Z,0.6,1,0,250,75,4423,15
