# vllm-metrics poll start: base=http://dgx-llm-1.tail6d0ed4.ts.net:8003 interval=5s model=moonlight_16b label=phase2c_round3_v1
# ts_utc, kv_pct, run, wait, ttft_p50_ms, tpot_p50_ms, gen_tok_total, gen_tps_5s
2026-06-17T15:53:43Z,0.0,0,0,None,None,0,None
2026-06-17T15:53:48Z,0.0,0,0,None,None,0,0
2026-06-17T15:53:53Z,0.2,1,0,2500,None,56,11
2026-06-17T15:53:58Z,0.2,1,0,2500,None,234,36
2026-06-17T15:54:03Z,0.2,1,0,750,50,392,32
2026-06-17T15:54:08Z,0.2,1,0,250,50,510,24
2026-06-17T15:54:13Z,0.0,0,0,250,50,610,20
2026-06-17T15:54:18Z,0.2,1,0,250,50,728,24
2026-06-17T15:54:23Z,0.2,1,0,250,50,906,36
2026-06-17T15:54:28Z,0.0,0,0,250,50,1054,30
2026-06-17T15:54:33Z,0.2,1,0,250,50,1194,28
2026-06-17T15:54:38Z,0.2,1,0,250,50,1372,36
2026-06-17T15:54:43Z,0.2,1,0,250,50,1505,27
2026-06-17T15:54:48Z,0.2,1,0,250,50,1660,31
2026-06-17T15:54:53Z,0.1,1,0,250,50,1825,33
2026-06-17T15:54:58Z,0.2,1,0,250,50,1951,25
2026-06-17T15:55:03Z,0.1,1,0,250,50,2113,32
2026-06-17T15:55:08Z,0.2,1,0,250,50,2258,29
2026-06-17T15:55:13Z,0.2,1,0,250,50,2435,35
2026-06-17T15:55:18Z,0.2,1,0,250,50,2568,27
2026-06-17T15:55:23Z,0.2,1,0,250,50,2708,28
2026-06-17T15:55:29Z,0.2,1,0,250,50,2884,35
2026-06-17T15:55:34Z,0.0,0,0,250,50,3047,33
2026-06-17T15:55:39Z,0.1,1,0,250,50,3181,27
2026-06-17T15:55:44Z,0.2,1,0,250,50,3334,31
2026-06-17T15:55:49Z,0.1,1,0,250,50,3497,33
2026-06-17T15:55:54Z,0.2,1,0,250,50,3632,27
2026-06-17T15:55:59Z,0.2,1,0,250,50,3809,35
2026-06-17T15:56:04Z,0.2,1,0,250,50,3961,30
2026-06-17T15:56:09Z,0.2,1,0,250,50,4073,22
2026-06-17T15:56:14Z,0.2,1,0,250,50,4250,35
2026-06-17T15:56:19Z,0.2,1,0,250,50,4393,29
2026-06-17T15:56:24Z,0.0,0,0,250,50,4460,13
2026-06-17T15:56:29Z,0.0,0,0,250,50,4460,0
2026-06-17T15:56:34Z,0.0,0,0,250,50,4460,0
2026-06-17T15:56:39Z,0.0,0,0,250,50,4460,0
2026-06-17T15:56:44Z,0.0,0,0,250,50,4460,0
2026-06-17T15:56:49Z,0.2,1,0,250,50,4484,5
2026-06-17T15:56:54Z,0.2,1,0,250,50,4661,35
2026-06-17T15:56:59Z,0.0,1,0,250,50,4832,34
2026-06-17T15:57:04Z,0.0,1,0,250,50,5003,34
2026-06-17T15:57:09Z,0.2,1,0,250,50,5171,34
2026-06-17T15:57:14Z,0.2,1,0,250,50,5348,35
2026-06-17T15:57:19Z,0.0,1,0,250,50,5515,33
2026-06-17T15:57:24Z,0.2,1,0,250,50,5689,35
2026-06-17T15:57:29Z,0.0,1,0,250,50,5858,34
2026-06-17T15:57:34Z,0.2,1,0,250,50,6028,34
2026-06-17T15:57:39Z,0.2,1,0,250,50,6205,35
2026-06-17T15:57:44Z,0.2,1,0,250,50,6367,32
2026-06-17T15:57:49Z,0.0,1,0,250,50,6536,34
2026-06-17T15:57:54Z,0.2,1,0,250,50,6711,35
2026-06-17T15:57:59Z,0.0,1,0,250,50,6881,34
2026-06-17T15:58:04Z,0.1,1,0,250,50,7052,34
2026-06-17T15:58:09Z,0.2,1,0,250,50,7221,34
2026-06-17T15:58:14Z,0.2,1,0,250,50,7398,35
2026-06-17T15:58:19Z,0.1,1,0,250,50,7564,33
2026-06-17T15:58:24Z,0.2,1,0,250,50,7732,34
2026-06-17T15:58:29Z,0.0,1,0,250,50,7903,34
# poll error: <urlopen error timed out>
2026-06-17T15:58:48Z,0.0,0,0,250,50,8012,22
2026-06-17T15:58:53Z,0.0,0,0,250,50,8012,0
2026-06-17T15:58:58Z,0.0,0,0,250,50,8012,0
2026-06-17T15:59:03Z,0.2,1,0,250,50,8168,31
2026-06-17T15:59:08Z,0.0,1,0,250,50,8338,34
2026-06-17T15:59:13Z,0.1,1,0,250,50,8509,34
2026-06-17T15:59:18Z,0.2,1,0,250,50,8679,34
2026-06-17T15:59:23Z,0.2,1,0,250,50,8856,35
2026-06-17T15:59:28Z,0.0,1,0,250,50,9022,33
2026-06-17T15:59:33Z,0.0,0,0,250,50,9070,10
2026-06-17T15:59:38Z,0.0,0,0,250,50,9070,0
2026-06-17T15:59:43Z,0.0,0,0,250,50,9070,0
2026-06-17T15:59:48Z,0.0,0,0,250,50,9070,0
2026-06-17T15:59:53Z,0.0,0,0,250,50,9070,0
